iter	MAPE	RMSE
11016	0.006372702792	355590.7576
11017	0.006372871609	355590.6992
11018	0.006372788171	355590.7245
11019	0.006372832423	355590.7182
11020	0.006372843729	355590.7021
11021	0.006373032944	355590.4419
11022	0.006372851287	355590.2997
11023	0.006372943539	355590.2382
11024	0.006372824127	355591.3803
11025	0.006372848357	355591.3626
11026	0.006372619586	355591.3794
11027	0.00637257231	355591.7281
11028	0.006372760626	355591.7339
11029	0.006372635548	355591.6704
11030	0.00637259836	355591.6917
11031	0.006372567873	355591.7229
11032	0.006372355177	355591.7328
11033	0.006372395079	355591.9738
11034	0.006372466091	355591.9149
11035	0.006372429591	355591.8167
11036	0.006372441045	355591.7584
11037	0.006372487664	355591.7626
11038	0.006372495264	355591.7617
11039	0.006372328872	355591.687
11040	0.006372279023	355591.5907
11041	0.00637231257	355591.8125
11042	0.006372228597	355591.8436
11043	0.006371916413	355591.7225
11044	0.006372092809	355591.6902
11045	0.006372159917	355591.9298
11046	0.006372088394	355591.9978
11047	0.006372110332	355592.0176
11048	0.006372054119	355592.0128
11049	0.006372088213	355592.0201
11050	0.006372125897	355592.0697
11051	0.006372130993	355592.0817
11052	0.006372185597	355592.0731
11053	0.006372142601	355592.1153
11054	0.00637227239	355592.0212
11055	0.006372169701	355592.2474
11056	0.006372054114	355592.3878
11057	0.006371947086	355592.3943
11058	0.006371793054	355592.2976
11059	0.006371771259	355593.5294
11060	0.006371762395	355593.5513
11061	0.006371776976	355593.5403
11062	0.006371922989	355593.5017
11063	0.00637199646	355593.5059
11064	0.00637196621	355593.5123
11065	0.006372048551	355593.5527
11066	0.006372064658	355593.4945
11067	0.006371992374	355593.6212
11068	0.006371928523	355593.6701
11069	0.006371926719	355593.6503
11070	0.006371914322	355595.1349
11071	0.006371928094	355595.1009
11072	0.006371942813	355595.1372
11073	0.006371902624	355595.0744
11074	0.006371893915	355594.7837
11075	0.006371823575	355595.1548
11076	0.006371722949	355595.1416
11077	0.006371884384	355595.2033
11078	0.006371833814	355595.5192
11079	0.006371821443	355595.4974
11080	0.006372006238	355595.4323
11081	0.006371942823	355595.6435
11082	0.006371934835	355595.5475
11083	0.006371913532	355595.4346
11084	0.006371868991	355595.3732
11085	0.006371837227	355595.3672
11086	0.006371794094	355595.3492
11087	0.006371507753	355594.9703
11088	0.006371560952	355594.9812
11089	0.006371546302	355594.9771
11090	0.006371487676	355595.1643
11091	0.006371537503	355595.2413
11092	0.006371597034	355595.3239
11093	0.0063716341	355595.2875
11094	0.006371627928	355595.2376
11095	0.006371583016	355595.4355
11096	0.006371489568	355595.6015
11097	0.006371513168	355595.5178
11098	0.006371626723	355595.0248
11099	0.006371628152	355595.0229
11100	0.00637161371	355594.9917
11101	0.006371535973	355594.2686
11102	0.006371505671	355594.2417
11103	0.006371243426	355593.0471
11104	0.00637119583	355593.0256
11105	0.006371145402	355592.9411
11106	0.006371161272	355592.6931
11107	0.006371192857	355592.6793
11108	0.006371249479	355591.9864
11109	0.006371262566	355592.2341
11110	0.006371273324	355591.926
11111	0.006371787333	355591.8763
11112	0.006371792566	355591.9847
11113	0.006371932373	355591.9569
11114	0.006371593923	355592.0682
11115	0.006371526702	355592.0849
11116	0.006371481373	355592.0876
11117	0.006371485578	355591.6587
11118	0.006371537327	355591.9976
11119	0.006371436552	355590.5125
11120	0.006371492465	355590.5435
11121	0.006371461244	355590.5443
11122	0.006371375317	355590.6564
11123	0.006371511034	355590.6962
11124	0.006371526899	355590.6987
11125	0.00637202781	355590.7012
11126	0.006372154855	355590.8414
11127	0.006372569341	355590.6506
11128	0.006372578415	355590.4632
11129	0.00637255565	355590.6927
11130	0.006371962059	355590.6813
11131	0.006371793858	355590.6856
11132	0.006371779838	355590.8634
11133	0.006372138436	355590.8598
11134	0.006371992596	355590.9102
11135	0.006372039188	355590.8849
11136	0.006372129939	355590.8655
11137	0.006372147394	355590.6976
11138	0.006372083106	355590.6904
11139	0.006372072717	355590.6914
11140	0.006371784331	355590.6653
11141	0.006371776712	355590.5367
11142	0.006371723271	355590.5366
11143	0.006371940748	355590.5877
11144	0.006371983098	355590.5784
11145	0.00637212504	355590.5897
11146	0.006372114768	355590.6233
11147	0.006372197352	355590.628
11148	0.006372071031	355590.7447
11149	0.006371882323	355589.24
11150	0.00637209936	355589.3083
11151	0.006372116345	355589.6513
11152	0.006372169808	355589.55
11153	0.006372154965	355589.5417
11154	0.006372147078	355589.5111
11155	0.006371788281	355589.5065
11156	0.006371583398	355589.5085
11157	0.00637153527	355589.4937
11158	0.006371441783	355589.5144
11159	0.006371436696	355589.381
11160	0.00637153265	355589.3866
11161	0.006371331529	355589.1471
11162	0.006371318725	355589.1307
11163	0.006371152152	355589.204
11164	0.006371138192	355589.204
11165	0.006371005864	355589.2021
11166	0.006371018932	355589.1744
11167	0.00637096965	355589.2974
11168	0.006371072409	355589.3052
11169	0.006371012721	355589.2531
11170	0.006371107661	355589.2082
11171	0.006371084377	355589.1965
11172	0.006371161408	355589.1436
11173	0.006371188497	355589.1401
11174	0.006371164325	355589.1063
11175	0.006371166971	355589.1075
11176	0.006371173974	355589.0392
11177	0.006371006094	355588.9297
11178	0.00637094278	355588.912
11179	0.006370849332	355588.9154
11180	0.00637077252	355588.9429
11181	0.006370836131	355588.9769
11182	0.006370821121	355588.9265
11183	0.006370848537	355588.7241
11184	0.006370511632	355588.6985
11185	0.006370556079	355588.7036
11186	0.006370469728	355588.5855
11187	0.006370427705	355588.4589
11188	0.00637044398	355588.43
11189	0.006370374729	355588.4299
11190	0.006370405163	355588.0313
11191	0.006370493543	355587.9429
11192	0.006370544861	355586.549
11193	0.006370289514	355586.5573
11194	0.006370334702	355586.5643
11195	0.006370081878	355586.7384
11196	0.006370132016	355586.7518
11197	0.006370188255	355586.7855
11198	0.006370287048	355586.79
11199	0.006370132376	355586.7897
11200	0.006372396453	355586.7952
11201	0.006372408591	355587.0501
11202	0.00637238505	355587.0753
11203	0.00637205882	355587.0476
11204	0.006372060452	355587.1637
11205	0.006372089828	355586.2049
11206	0.006372114118	355586.209
11207	0.006372086433	355586.226
11208	0.006372084268	355586.3027
11209	0.006372090262	355586.3061
11210	0.006372095448	355586.2693
11211	0.006371928899	355586.1619
11212	0.006372042433	355586.1816
11213	0.00637210163	355585.964
11214	0.006371994608	355585.9086
11215	0.006371999246	355585.898
11216	0.006371916967	355586.0445
11217	0.006371924076	355585.975
11218	0.006371922504	355585.9478
11219	0.006371867352	355585.9983
11220	0.006371973373	355586.0045
11221	0.006372127937	355586.2386
11222	0.006372042696	355586.2153
11223	0.006371971399	355586.1745
11224	0.006371990823	355586.2599
11225	0.006372034359	355586.3184
11226	0.006372014781	355586.7467
11227	0.006371823451	355586.7549
11228	0.006372101248	355586.7284
11229	0.006372059236	355586.6894
11230	0.006372063237	355586.6651
11231	0.006372146534	355586.6475
11232	0.006372137948	355586.6683
11233	0.006371643918	355586.6617
11234	0.006371651992	355586.692
11235	0.006371573839	355587.076
11236	0.006371573909	355586.792
11237	0.006371651703	355586.7347
11238	0.006371836335	355586.7028
11239	0.006371827216	355586.7493
11240	0.006371961144	355586.7167
11241	0.006372406885	355586.7112
11242	0.006372587657	355586.8518
11243	0.006372586385	355586.5999
11244	0.006372640523	355586.8022
11245	0.006372542601	355586.8184
11246	0.006372258302	355586.4047
11247	0.006372418	355586.365
11248	0.00637223833	355586.3599
11249	0.006372122343	355586.3901
11250	0.00637213876	355586.3437
11251	0.006372137776	355586.3752
11252	0.006372222622	355586.3729
11253	0.006372327793	355586.4804
11254	0.006372341661	355586.5502
11255	0.006372201059	355586.748
11256	0.006372223529	355586.7367
11257	0.006372244702	355585.558
11258	0.006372236183	355585.5936
11259	0.006372143632	355585.5859
11260	0.00637228097	355585.6467
11261	0.006372259507	355586.1079
11262	0.006372268355	355586.1262
11263	0.006372457943	355586.2217
11264	0.006372616441	355586.1259
11265	0.006372915951	355586.1099
11266	0.006372990479	355586.0957
11267	0.006373059721	355586.1882
11268	0.0063731557	355586.2282
11269	0.00637310092	355586.2518
11270	0.006373066564	355586.2023
11271	0.006373031619	355586.2263
11272	0.006372984538	355586.1263
11273	0.006372826042	355586.1597
11274	0.006372875842	355585.1395
11275	0.006372906702	355584.8922
11276	0.006372868205	355584.551
11277	0.006372900933	355584.4282
11278	0.006372799137	355584.4098
11279	0.006372663898	355584.3247
11280	0.006372651893	355584.3146
11281	0.006372705854	355584.3778
11282	0.006372570182	355584.8251
11283	0.006372583313	355584.824
11284	0.006372669596	355584.8755
11285	0.006372702227	355586.3282
11286	0.006372659588	355586.2664
11287	0.006372671567	355586.2505
11288	0.006372644527	355586.2872
11289	0.006372765473	355586.2572
11290	0.006372894551	355586.2508
11291	0.006374770487	355586.2517
11292	0.006374707327	355586.2055
11293	0.006374777961	355586.2037
11294	0.006374847186	355586.2147
11295	0.006374794926	355586.209
11296	0.006374678185	355586.2731
11297	0.006374450533	355586.2016
11298	0.006374538123	355586.2107
11299	0.006374571986	355586.3247
11300	0.00637464643	355586.5563
11301	0.00637467567	355586.7731
11302	0.006374600648	355586.7198
11303	0.006374341801	355588.0315
11304	0.006374396505	355587.9965
11305	0.006374383988	355587.9917
11306	0.006374269948	355588.0913
11307	0.006374325157	355588.0339
11308	0.006374784232	355588.0452
11309	0.006374728274	355588.0616
11310	0.006374681475	355588.3553
11311	0.006374861705	355588.2579
11312	0.006374935152	355588.2731
11313	0.006374909481	355588.3758
11314	0.006374974926	355588.407
11315	0.006375039112	355588.5554
11316	0.006375113254	355588.0537
11317	0.006374826468	355588.0418
11318	0.006374807172	355588.1312
11319	0.006374781601	355588.1318
11320	0.006374718315	355588.1402
11321	0.006374533598	355588.3581
11322	0.00637446975	355588.5236
11323	0.006374435167	355588.5267
11324	0.006374626844	355588.3184
11325	0.006374707894	355588.3125
11326	0.006374806166	355588.3081
11327	0.006374810335	355588.3154
11328	0.006374923878	355588.3514
11329	0.006374878617	355588.4847
11330	0.006374892225	355588.7184
11331	0.0063749939	355588.1275
11332	0.006375036387	355588.1543
11333	0.006375045217	355587.5812
11334	0.006375088847	355587.5827
11335	0.006375134771	355587.4165
11336	0.006374925984	355587.2668
11337	0.00637497669	355587.2627
11338	0.006374960958	355587.2567
11339	0.006374970935	355587.2411
11340	0.006374928678	355587.7588
11341	0.006374927438	355587.7507
11342	0.006375010413	355587.6191
11343	0.006375011809	355587.619
11344	0.006375392786	355587.6011
11345	0.006375277864	355587.8659
11346	0.006375302296	355587.7575
11347	0.006375315723	355587.2355
11348	0.006375439294	355587.2387
11349	0.006375416965	355587.1994
11350	0.006375522805	355587.2037
11351	0.00637558108	355587.2187
11352	0.006375466735	355587.2515
11353	0.006375471067	355587.0547
11354	0.0063754503	355587.0631
11355	0.006375345464	355586.348
11356	0.006375306929	355586.2684
11357	0.006375319536	355587.378
11358	0.006375315475	355587.4705
11359	0.006375247612	355587.4752
11360	0.006375262176	355586.0331
11361	0.006374935145	355586.089
11362	0.006374850426	355586.1072
11363	0.006374812702	355586.282
11364	0.006375010201	355586.3375
11365	0.0063749131	355586.3473
11366	0.006375099266	355586.2925
11367	0.006375225282	355586.2343
11368	0.006375190274	355586.3522
11369	0.0063751993	355586.7405
11370	0.006375366878	355586.6262
11371	0.006375342246	355586.48
11372	0.006375364838	355586.6205
11373	0.006375173244	355586.2212
11374	0.006375187826	355586.3142
11375	0.006375161813	355586.308
11376	0.006375197714	355586.0713
11377	0.006375096556	355585.9668
11378	0.006375132634	355585.965
11379	0.006375103593	355586.1139
11380	0.006375036424	355586.0345
11381	0.00637491128	355586.0249
11382	0.006374887819	355586.0422
11383	0.006374902084	355586.2235
11384	0.006374846053	355586.0286
11385	0.00637483822	355585.836
11386	0.006374725775	355585.7822
11387	0.006374727294	355585.9402
11388	0.006374770114	355585.8673
11389	0.006373977187	355585.828
11390	0.00637408414	355585.8012
11391	0.006374084448	355585.8977
11392	0.006374059371	355586.114
11393	0.006373999103	355586.3369
11394	0.006374139423	355586.3701
11395	0.006374145611	355587.1531
11396	0.006374122043	355587.2559
11397	0.006373932433	355587.2766
11398	0.00637387034	355587.4386
11399	0.006373969582	355587.534
11400	0.006374219432	355587.5398
11401	0.006374243009	355587.5201
11402	0.006374223403	355587.7122
11403	0.006374172006	355588.1476
11404	0.006374185817	355588.1497
11405	0.006374548766	355588.3033
11406	0.006374609881	355588.427
11407	0.006374722572	355588.3849
11408	0.006374730883	355588.4401
11409	0.006374488441	355588.4396
11410	0.006374535406	355588.4574
11411	0.006374509981	355588.4475
11412	0.006374661413	355588.4423
11413	0.006374670207	355588.6308
11414	0.006374910905	355588.623
11415	0.006374805091	355588.7951
11416	0.006374825291	355588.6338
11417	0.006374827876	355588.7974
11418	0.006374788847	355588.7962
11419	0.006374795125	355589.0124
11420	0.006374763302	355589.0083
11421	0.006374835415	355589.0112
11422	0.006374871236	355589.3976
11423	0.006374886623	355589.3517
11424	0.00637490239	355589.3154
11425	0.006374948393	355589.19
11426	0.006374896258	355589.5296
11427	0.006374956021	355589.4549
11428	0.006374898368	355589.4662
11429	0.006375315359	355589.5391
11430	0.006375147256	355589.4755
11431	0.006375186011	355590.1588
11432	0.006375154027	355590.0847
11433	0.006375156792	355590.0273
11434	0.006375176352	355590.0137
11435	0.006375123555	355589.865
11436	0.006375219784	355589.8783
11437	0.006375194236	355589.8758
11438	0.006375116992	355589.2416
11439	0.006375236841	355589.3781
11440	0.00637523097	355589.2289
11441	0.006375135163	355589.109
11442	0.006375180881	355589.2234
11443	0.006374969167	355589.1494
11444	0.006375676548	355589.1506
11445	0.006375736455	355588.863
11446	0.006375593304	355588.7983
11447	0.006375581537	355589.6445
11448	0.006375352368	355589.641
11449	0.006375391789	355589.4433
11450	0.006375403031	355589.4561
11451	0.006375489905	355589.2664
11452	0.006375330317	355589.5727
11453	0.006375398624	355589.6085
11454	0.006375105891	355589.5159
11455	0.006375084063	355589.4938
11456	0.006375097014	355589.495
11457	0.006375135913	355589.3103
11458	0.006375322972	355589.3128
11459	0.00637526532	355589.6154
11460	0.006375370584	355589.5954
11461	0.006375263778	355589.7297
11462	0.006375431135	355589.8106
11463	0.006375393409	355589.8161
11464	0.006375490453	355589.8794
11465	0.006375455662	355589.9689
11466	0.006375346531	355589.9858
11467	0.006375391103	355589.711
11468	0.006375333942	355589.6498
11469	0.006375620006	355589.6789
11470	0.006375667792	355589.6533
11471	0.006375674478	355589.2541
11472	0.006375635293	355589.1875
11473	0.006375687367	355589.5758
11474	0.006375694075	355588.9244
11475	0.006375682732	355588.8993
11476	0.006375736188	355588.7556
11477	0.006375995838	355588.9012
11478	0.006375998954	355588.9165
11479	0.006375983553	355588.8992
11480	0.006376335489	355588.9014
11481	0.00637631976	355588.929
11482	0.006376346476	355588.9911
11483	0.006376289159	355588.9447
11484	0.006376281958	355589.1006
11485	0.006376219314	355589.0992
11486	0.006376352462	355589.0332
11487	0.006376657272	355589.0516
11488	0.006376629245	355588.8886
11489	0.006376660726	355588.8623
11490	0.006376713883	355588.8127
11491	0.006376891919	355588.8505
11492	0.006376842943	355588.8496
11493	0.006376915835	355588.8509
11494	0.006376953218	355588.65
11495	0.006376996929	355588.646
11496	0.006377012357	355588.4429
11497	0.006376994624	355588.4472
11498	0.006377004011	355588.1617
11499	0.006377027642	355588.4587
11500	0.006377155087	355588.4804
11501	0.006377140694	355588.2607
11502	0.00637727642	355588.3363
11503	0.006377281246	355588.5239
11504	0.006377289591	355588.5306
11505	0.006377222	355588.5394
11506	0.006377151652	355588.5405
11507	0.00637709587	355588.5404
11508	0.006377084173	355588.4644
11509	0.006376968563	355588.4566
11510	0.006376680205	355588.4426
11511	0.006376653045	355588.4549
11512	0.006376673917	355588.2857
11513	0.006376620935	355588.2172
11514	0.006376733902	355588.3476
11515	0.006376683905	355588.338
11516	0.006376683876	355588.2213
11517	0.006376688464	355588.2627
11518	0.006376618719	355588.2691
11519	0.006376571131	355588.2777
11520	0.00637653561	355588.3478
11521	0.006376138953	355588.3458
11522	0.006376056901	355588.2382
11523	0.006375994141	355588.2326
11524	0.006375900462	355588.6471
11525	0.006375850479	355589.1137
11526	0.006375805945	355589.1962
11527	0.006375858179	355589.0802
11528	0.006375895851	355589.1751
11529	0.006375897091	355588.9993
11530	0.006375855885	355588.9127
11531	0.00637575938	355588.3834
11532	0.006375747309	355588.2062
11533	0.006375755129	355588.3079
11534	0.006375755571	355588.2949
11535	0.006375812766	355588.4641
11536	0.006375682346	355588.4134
11537	0.006375754094	355588.4252
11538	0.006375855061	355588.4151
11539	0.006375822339	355586.7848
11540	0.006375878457	355587.0764
11541	0.006375855381	355586.9413
11542	0.006376230151	355586.901
11543	0.006376234473	355586.7082
11544	0.0063761871	355586.9581
11545	0.006376448195	355586.9473
11546	0.006376440968	355587.3337
11547	0.006376625878	355587.4133
11548	0.006376613152	355587.3402
11549	0.006376592525	355587.3005
11550	0.006376560571	355587.2042
11551	0.006376470287	355587.2736
11552	0.00637653466	355587.0253
11553	0.00637661803	355587.1784
11554	0.006376578345	355587.1319
11555	0.006376601956	355587.1342
11556	0.006376783801	355587.0413
11557	0.006376781655	355587.0008
11558	0.006376760678	355587.0005
11559	0.006376740846	355586.7846
11560	0.006376821245	355586.7786
11561	0.006376843653	355586.4548
11562	0.006376764252	355586.4774
11563	0.006376816733	355586.5183
11564	0.006376750097	355586.5103
11565	0.006376719764	355586.515
11566	0.00637678305	355586.9996
11567	0.006376823679	355587.1456
11568	0.006376626216	355586.3497
11569	0.006376738551	355586.395
11570	0.00637698057	355586.7301
11571	0.00637731133	355586.7251
11572	0.006377280965	355586.7371
11573	0.006377336544	355586.7448
11574	0.0063773968	355586.5215
11575	0.006377479384	355586.5366
11576	0.006377464672	355585.8978
11577	0.006377581164	355585.9431
11578	0.00637765961	355585.7805
11579	0.006377751583	355585.7619
11580	0.006377745916	355585.5632
11581	0.006377709707	355585.6868
11582	0.00637773592	355585.6989
11583	0.006377674697	355585.692
11584	0.006377625269	355584.8319
11585	0.006377584933	355584.7098
11586	0.006377650822	355584.1996
11587	0.00637774712	355584.0339
11588	0.00637772299	355584.0319
11589	0.006377742922	355583.9246
11590	0.006377721952	355584.0589
11591	0.006377612643	355584.0288
11592	0.006377605534	355583.9933
11593	0.006377606885	355583.9092
11594	0.006377626376	355583.8843
11595	0.006377485563	355583.9194
11596	0.006377833253	355584.0883
11597	0.006377887787	355584.3043
11598	0.00637771463	355584.43
11599	0.006377697368	355584.3917
11600	0.006377865359	355584.2862
11601	0.006377649586	355584.2926
11602	0.006377404319	355584.3202
11603	0.006377416693	355584.4049
11604	0.006377399201	355584.3924
11605	0.006377203854	355584.5036
11606	0.006377221008	355584.4994
11607	0.006377242136	355585.0943
11608	0.006377273858	355585.0944
11609	0.006377142437	355583.9767
11610	0.006377171702	355583.9527
11611	0.006377047944	355583.9507
11612	0.006377108837	355583.9457
11613	0.006377118778	355583.8626
11614	0.006377123677	355583.8117
11615	0.006377006912	355583.9643
11616	0.006376801442	355584.0013
11617	0.006377006535	355584.8331
11618	0.006376971134	355584.8396
11619	0.006377009267	355584.3781
11620	0.006377097992	355584.3696
11621	0.00637721485	355584.3969
11622	0.006377254708	355584.3071
11623	0.006377340902	355584.1903
11624	0.006377137111	355584.4067
11625	0.006376991418	355584.7408
11626	0.006376913095	355584.5791
11627	0.006376998467	355584.5829
11628	0.006377011363	355584.5686
11629	0.006377020417	355584.6481
11630	0.006377098391	355584.6501
11631	0.006377178332	355584.5708
11632	0.006377026106	355584.623
11633	0.006376868693	355585.8702
11634	0.006377024699	355585.799
11635	0.006376864426	355585.3304
11636	0.006376719693	355585.3312
11637	0.006376690066	355585.9022
11638	0.006376650828	355585.9553
11639	0.006376669176	355585.814
11640	0.006376800653	355585.8802
11641	0.006376733435	355585.9416
11642	0.006376607907	355585.9455
11643	0.006376615802	355585.9862
11644	0.006376660026	355586.2073
11645	0.006376722503	355587.0545
11646	0.006376786879	355587.0333
11647	0.006376705664	355587.0606
11648	0.006376787024	355587.0844
11649	0.006376825953	355587.0878
11650	0.006376774052	355587.0407
11651	0.006376753962	355587.0321
11652	0.00637682546	355586.8039
11653	0.006376802508	355586.8099
11654	0.006376792781	355586.1979
11655	0.006376722581	355585.9337
11656	0.006376592586	355585.7497
11657	0.006376663992	355585.0362
11658	0.006376815035	355585.0345
11659	0.006376894421	355585.0785
11660	0.006376881977	355585.1211
11661	0.006376860579	355585.1035
11662	0.006376480506	355585.1143
11663	0.006376509081	355585.0828
11664	0.006376401029	355585.0666
11665	0.006376804193	355585.0496
11666	0.006376657458	355585.3808
11667	0.006376658052	355585.3094
11668	0.006376633645	355585.6264
11669	0.006377346845	355585.6248
11670	0.006377287846	355585.6115
11671	0.006377180738	355585.5965
11672	0.006376806622	355585.6969
11673	0.006376812652	355586.2412
11674	0.006376936628	355586.2297
11675	0.006377953573	355586.2345
11676	0.006378136445	355586.2239
11677	0.006378296782	355586.6513
11678	0.00637820606	355586.6671
11679	0.006378088304	355586.6705
11680	0.006378307756	355586.6317
11681	0.006378297866	355585.8378
11682	0.006378314654	355588.1676
11683	0.006378587287	355588.1431
11684	0.006378344365	355588.4017
11685	0.00637824821	355588.4628
11686	0.006378329383	355588.5148
11687	0.006378334258	355588.456
11688	0.006378603435	355588.4262
11689	0.006378610107	355587.5052
11690	0.006378647018	355587.5389
11691	0.006378641427	355586.9032
11692	0.006378516737	355586.684
11693	0.006378670944	355586.6985
11694	0.00637879158	355586.6986
11695	0.006378788625	355586.7122
11696	0.006378733882	355586.3884
11697	0.006378743799	355586.4741
11698	0.006378749659	355587.0104
11699	0.006378874074	355586.9968
11700	0.006378599048	355586.9888
11701	0.006378486924	355587.0385
11702	0.006378525347	355587.0519
11703	0.006378522445	355587.0929
11704	0.006378568564	355587.1029
11705	0.006378615532	355587.576
11706	0.006378378156	355587.5773
11707	0.006378381677	355587.6606
11708	0.006378425299	355587.6259
11709	0.006378423143	355587.6424
11710	0.006378367833	355587.6546
11711	0.006378347552	355587.7709
11712	0.006378365367	355587.7368
11713	0.006378302079	355587.7295
11714	0.006378437039	355588.4204
11715	0.006378442781	355588.4198
11716	0.006378372698	355588.4863
11717	0.006378493291	355588.3211
11718	0.006378347418	355588.3229
11719	0.006378391118	355588.4402
11720	0.006378303626	355588.4124
11721	0.006378353876	355588.2684
11722	0.00637831657	355588.2515
11723	0.006378135391	355588.8088
11724	0.006378108254	355589.0573
11725	0.006378115642	355589.0564
11726	0.006378305236	355589.0602
11727	0.006378432191	355589.3608
11728	0.006378472747	355589.3061
11729	0.006378398083	355589.2918
11730	0.006378393388	355589.1137
11731	0.006378361358	355589.1554
11732	0.00637837031	355589.3016
11733	0.006378510733	355589.3705
11734	0.006378479935	355588.8491
11735	0.006378484881	355589.4644
11736	0.006378476725	355589.4618
11737	0.00637856865	355589.4557
11738	0.006378688368	355589.4671
11739	0.006378628814	355590.9123
11740	0.0063786026	355590.9962
11741	0.006378612912	355590.9313
11742	0.006378568277	355590.9813
11743	0.006378609274	355590.8568
11744	0.006378616766	355590.8575
11745	0.006378720359	355590.8764
11746	0.006378737938	355590.8556
11747	0.006378565737	355590.6552
11748	0.006378536177	355590.748
11749	0.006378636251	355590.5127
11750	0.006378658104	355590.6436
11751	0.006378310129	355590.4533
11752	0.006378205326	355590.4469
11753	0.006378259092	355590.025
11754	0.006378170818	355590.0226
11755	0.006378020032	355590.6503
11756	0.006378005232	355590.6543
11757	0.00637805249	355590.6552
11758	0.006378118272	355590.4982
11759	0.006378137119	355590.8119
11760	0.006378109001	355590.789
11761	0.006378133341	355591.0534
11762	0.006378152626	355591.0209
11763	0.006378043771	355590.9759
11764	0.006378145463	355591.0083
11765	0.006378175927	355590.7772
11766	0.006378105829	355590.7717
11767	0.006378174292	355590.7554
11768	0.006378111691	355590.7434
11769	0.006377985282	355590.5831
11770	0.006377992553	355590.5843
11771	0.006377850237	355590.5919
11772	0.006377835223	355590.5411
11773	0.006377748693	355590.5523
11774	0.006377743095	355590.5308
11775	0.006377708986	355590.4656
11776	0.006377709053	355590.2816
11777	0.006377730213	355590.2997
11778	0.006377723842	355590.485
11779	0.006377630203	355590.4817
11780	0.006377720978	355590.436
11781	0.00637777256	355590.3961
11782	0.006377718367	355590.4076
11783	0.006377745001	355590.4535
11784	0.006377677072	355590.495
11785	0.006377720941	355590.4846
11786	0.006377681149	355590.4823
11787	0.006377682097	355590.4437
11788	0.00637759244	355590.4507
11789	0.006377707939	355590.3967
11790	0.006377608492	355590.3895
11791	0.006377544149	355590.3713
11792	0.006377596776	355590.3826
11793	0.006377322531	355590.8516
11794	0.006377316587	355591.0199
11795	0.006377235046	355591.0525
11796	0.006377181182	355590.9133
11797	0.006376906266	355590.8803
11798	0.006376949414	355590.8521
11799	0.006376944752	355590.4211
11800	0.006376981913	355590.5166
11801	0.006376865785	355590.5254
11802	0.006376901878	355590.747
11803	0.006376923958	355590.4567
11804	0.006376765946	355590.2146
11805	0.006376667433	355590.1804
11806	0.006376903223	355590.3777
11807	0.006377027861	355590.2968
11808	0.006376951602	355590.2202
11809	0.006376934287	355590.1485
11810	0.006377103773	355590.1394
11811	0.006377024977	355590.135
11812	0.006377019654	355589.7367
11813	0.006377740253	355589.7483
11814	0.006377725025	355589.7449
11815	0.006377843634	355589.7924
11816	0.00637799404	355589.7792
11817	0.006377988661	355589.7804
11818	0.006378179981	355589.7826
11819	0.006378382977	355589.889
11820	0.006378447677	355589.9391
11821	0.00637846361	355589.9331
11822	0.00637843315	355589.9253
11823	0.006378528367	355589.8952
11824	0.006378618164	355590.0361
11825	0.006378620849	355590.0147
11826	0.0063786501	355591.6424
11827	0.00637865903	355591.56
11828	0.006378738705	355592.5143
11829	0.006378675063	355592.5069
11830	0.006378624385	355592.5093
11831	0.006378611642	355592.5104
11832	0.006378683642	355592.4712
11833	0.006378744876	355592.5798
11834	0.006378740957	355592.5483
11835	0.006378773905	355592.5777
11836	0.006378776556	355592.6122
11837	0.006378851226	355592.6752
11838	0.00637886978	355592.6821
11839	0.006378978874	355593.0287
11840	0.006378964697	355593.0449
11841	0.006379156545	355592.7396
11842	0.006379127908	355592.8237
11843	0.006379130527	355592.3632
11844	0.006379006352	355592.5814
11845	0.006379025464	355592.7797
11846	0.006378679112	355592.594
11847	0.006378582655	355592.6171
11848	0.006378601725	355592.654
11849	0.00637882439	355592.5717
11850	0.006378921995	355592.5698
11851	0.006379009471	355592.4397
11852	0.006378871537	355592.4516
11853	0.006378441595	355592.4599
11854	0.006378405199	355592.4438
11855	0.006378555966	355592.3829
11856	0.006378452148	355592.1513
11857	0.006378489516	355592.1754
11858	0.006378213555	355592.1665
11859	0.00637818348	355592.0815
11860	0.006378143005	355592.1283
11861	0.006378332479	355592.0911
11862	0.006378945545	355592.1256
11863	0.006379100408	355592.1038
11864	0.006378980565	355592.1107
11865	0.006379094245	355592.2645
11866	0.006378924735	355592.2769
11867	0.006378978286	355592.2904
11868	0.006379074	355592.4198
11869	0.006379017211	355592.2375
11870	0.006379037222	355592.2154
11871	0.006379045045	355592.4215
11872	0.006379021788	355592.5573
11873	0.006379106408	355592.6036
11874	0.006379128635	355592.6388
11875	0.006379146843	355592.7825
11876	0.006379138585	355592.6651
11877	0.006379038586	355592.7567
11878	0.006378968161	355592.8844
11879	0.006379017117	355592.7399
11880	0.006379220305	355592.7424
11881	0.006379256243	355592.7365
11882	0.006379229935	355592.8394
11883	0.006379271005	355592.9183
11884	0.0063792886	355592.9088
11885	0.006379298205	355592.9911
11886	0.006379320311	355592.9693
11887	0.006379332708	355593.1031
11888	0.006379147294	355592.4376
11889	0.006379134465	355591.7663
11890	0.006379126859	355592.7297
11891	0.006379158843	355592.8585
11892	0.006379092796	355592.8457
11893	0.006378996647	355593.3514
11894	0.006378879842	355593.2983
