client_id,default
58496,0.027097962366794858
78778,0.11853412473994031
101884,0.07632618976112503
69294,0.1598618542318691
96798,0.16700870440987814
59477,0.04495193826030012
32663,0.13972114906915487
48335,0.24496022106252333
10399,0.23378287075405527
66740,0.11782395327200651
40948,0.046956543854801094
94250,0.2071223830867199
68580,0.10054289652893504
67249,0.2676108848878344
90346,0.07498520370530158
70384,0.10622911984559982
95184,0.04979448657685659
25846,0.13567959935435192
105302,0.035510850855889294
58998,0.14136787477539825
65509,0.051434267110868875
60237,0.08040825748122565
41957,0.030192675239398583
36887,0.04408269276528164
75121,0.1626130535042334
71537,0.05896956869732797
55398,0.10281915538263915
53400,0.14102684811074687
12682,0.3713679404197545
82749,0.2417077527551663
59748,0.07501418320878994
6275,0.11657917056520213
19247,0.20848261824646988
49847,0.04650351391160477
27022,0.04845034368964073
11893,0.08388389162968392
107915,0.03702232284475594
44241,0.07241237608059811
79502,0.06392398907182947
14284,0.4005822214836643
95016,0.07563367963961892
34669,0.1398946592915383
24172,0.153970757117091
31957,0.14718431241507043
83804,0.15500297141947084
98945,0.0824549578127499
95030,0.19037519853578422
15692,0.10691190535450967
55871,0.10007755438913055
83723,0.053502972597643375
75531,0.16017479460040066
28522,0.0818404135840445
29384,0.1908846489264358
18174,0.11328952602392381
42497,0.28246921942588715
26943,0.015365692532257773
88460,0.06768072070414712
9026,0.05168420563716721
102976,0.30918618039200524
88726,0.40375675512895315
60054,0.05306429615937658
97760,0.3091035318951215
74345,0.29846557780438226
14722,0.21753945428843516
31523,0.12027911057610946
64898,0.12608333648736858
49947,0.19380002190224588
15843,0.017048080550910116
38324,0.049446715215543814
95715,0.06720210335817012
80036,0.26201020561675564
33298,0.06077378475423138
107185,0.013948552158958977
22978,0.27664642749457724
109573,0.08113680348902702
70605,0.04982123319090629
58455,0.1039947765449166
54992,0.33159383503013157
72094,0.06325040302800501
36551,0.0453103377119417
94966,0.08081159440186757
26467,0.07649262405397884
38581,0.14360170557518864
80622,0.14436388278917978
17962,0.2774476879729184
78827,0.01997845622313549
2287,0.06838604613645849
3041,0.17348163187076995
28865,0.13832907597886518
24573,0.03049713408407533
10903,0.06294497832793522
82789,0.2576964775538058
78536,0.08218400730132967
60332,0.14447493191820637
14826,0.11506590058842171
72170,0.01921323788207397
19717,0.03387354827798864
80081,0.04513643286121402
71651,0.01326385504285538
80360,0.0996876259112237
17849,0.10409677593492556
71773,0.23751875797160962
23869,0.10240212257858046
78725,0.1832808182205374
53878,0.04597230462023796
814,0.390598906585509
102459,0.24256879578007315
43547,0.0880864497699118
74445,0.16842202480089577
66280,0.14345667372729454
12052,0.12021426809154767
7279,0.1637785381222333
92091,0.1899013271126062
82735,0.18678960496130062
64879,0.026407998809818704
106898,0.04718733496829707
30015,0.09980312797748254
17789,0.0838918684724468
2517,0.005953681476600168
95035,0.05809460662397781
106128,0.06985241916854706
52175,0.29184271138987156
27943,0.010370418667984677
103331,0.1271455226401764
35567,0.17757185115471857
37062,0.14966256900523908
100413,0.07570249996518628
89278,0.03192857071062282
29636,0.27565866241829007
20263,0.07206630086457673
29160,0.056248286043555945
26754,0.049548391340770756
55432,0.03723711721676355
63240,0.11325952518393417
92178,0.15885406691980727
53492,0.06522381218496057
73991,0.11356304151718696
3923,0.026767504581311375
54100,0.05786506188859833
84151,0.08445433778729464
12036,0.033708960443295806
43959,0.21451915801964333
96894,0.008735929915973693
49751,0.05579882825355605
69706,0.13014403219730317
87702,0.24238832601409227
90362,0.09764824196355906
25043,0.07637639675016969
2910,0.2567487380619055
84216,0.08059270637550194
89455,0.05760716171859327
33807,0.05114759183177221
47659,0.04066042014482661
103672,0.12082250918224599
55707,0.0891081450710418
51995,0.13584754673777805
79544,0.08807875292788331
74603,0.05454957699943661
95603,0.17420363077176104
94944,0.09816751621642467
8108,0.017293938047672226
13255,0.08892974957804936
37248,0.11607595729277297
106406,0.040846689607179104
41128,0.1383759867389217
33601,0.3490534748258336
91181,0.08677219098599001
437,0.20049473951419236
94690,0.15211716946055046
20154,0.09654066185242291
2827,0.04517600388884717
38297,0.08468278845415318
8918,0.08106355662455746
37458,0.10817055398882217
44874,0.11859962336748825
37865,0.40158908695507795
33481,0.0765631176870492
85376,0.152404448942971
1132,0.042010795386420406
64219,0.04935248166527769
26861,0.0372340641458099
101423,0.2227877431386135
24813,0.07503097006447328
92050,0.19298982807889242
110110,0.17696498482534284
85330,0.12752291275790184
19364,0.03586525788082903
9905,0.10043533783586511
38847,0.07275596392243572
14341,0.063781466206744
17765,0.0756729434752853
65320,0.15719497446407324
104217,0.16325187124420393
4114,0.03450445342197278
69576,0.11146311463103735
15551,0.07738340524623374
95412,0.21657669037329244
96310,0.1269376816404338
105745,0.046589247598532856
34510,0.11649697003486102
64805,0.3688989511900156
95847,0.0957151226081383
91727,0.32387293988388205
107755,0.13817039935519593
53237,0.09847614779521008
37332,0.1836886805935755
11248,0.02836477384954471
18190,0.3004613093296882
57401,0.09608053278930453
34502,0.025953440080078837
91069,0.02052786163558498
67670,0.01740284946200128
33370,0.07017267851426857
31863,0.19598873383620993
75436,0.18813432937939484
46870,0.19863245789425713
105174,0.029247635022987172
81192,0.31273826435491825
50652,0.0240732466739039
61913,0.06577540124314135
20275,0.02372780851871427
86747,0.02476442815323247
84286,0.26061228037481116
69510,0.09421049080771525
64217,0.04578556464355954
39087,0.04436927096036386
101651,0.17165266400961507
44861,0.04581589547313926
60131,0.0132880128987291
22442,0.10316694246935199
73982,0.06256966302565486
44173,0.03902781266576461
51337,0.07371470322606409
69265,0.265300332942903
20744,0.1149484101735079
84322,0.1370835965701561
74503,0.5397161178220621
84939,0.07482318087062823
93804,0.027338824500396975
26610,0.18757870489678757
98292,0.351958607784168
37245,0.20688507267592657
63878,0.27333240977193557
25719,0.03467904799535464
93200,0.13982423275273026
32269,0.11419604384364149
13459,0.23131492801249548
31252,0.08823571919721841
24603,0.06334366777489706
26665,0.06082020945318102
68588,0.0391551943080414
36722,0.09491433862152907
105502,0.22178325163007476
83541,0.04247314889525911
55496,0.1586711297616981
3057,0.061982551134412686
84581,0.04705670763137608
71524,0.09767574820188357
47495,0.10577694862259172
80785,0.05292119125641682
45816,0.04868338113985004
8009,0.09241163922982037
59694,0.23159860867383786
74548,0.2271188391686808
99476,0.17284546967451536
2845,0.10742080061477942
20693,0.07512784814914386
98554,0.05661755291173292
91978,0.29251865176843084
629,0.08154021656388093
88600,0.24446858326646453
2288,0.23576443187987145
23616,0.14639999378462032
86557,0.21056958912233006
108949,0.10241495228098708
673,0.039228328380547024
45948,0.21842767880620773
3538,0.195342906010105
91994,0.15359874050950942
24009,0.23789671807270546
101597,0.08121001988025218
32129,0.34795481200777484
95056,0.020253799808158352
33220,0.03414905981749328
57577,0.02858950066858545
12761,0.22002122843851651
69739,0.15347365798955265
18950,0.25958943293656095
51758,0.07658496211856672
65988,0.2625538683306941
73979,0.13757903267348684
100981,0.01814296224713432
30736,0.1070599362684668
44318,0.07344477739971352
39502,0.05360502272609434
79000,0.12989033452194124
101343,0.03727138168656153
66368,0.23631422366706537
41256,0.11158361589831434
8381,0.03259752078804969
22584,0.038738177196920236
50577,0.14309396005853378
74830,0.1655456396105005
80398,0.08641055461446483
79800,0.06457260746068147
109357,0.09152202802850312
7221,0.18824707240307
15716,0.14738864607061888
84567,0.047977768443804
10188,0.3749756970432367
102351,0.21052808749830704
18219,0.07413507462426536
19762,0.10868182229622572
15378,0.13463481034299637
20051,0.13259190218498565
77966,0.23370324441903834
32639,0.10544183889978122
96075,0.026302606666798876
64891,0.14682250935180371
39931,0.11898071207454367
50690,0.13608545907524958
37547,0.3345044156683744
19326,0.08380924724843514
63470,0.04743074882929624
29067,0.06884737851921573
81341,0.35351949145703904
87331,0.19191444550300063
37812,0.2042564204593491
67458,0.03665201062654874
16731,0.0497599544507175
29498,0.1409670012072073
77050,0.07627628444274022
66344,0.062212492724636845
22312,0.28234155228458074
86895,0.1691236305769393
96571,0.07201490814878707
55531,0.3036603680591239
106994,0.23577337594562914
86014,0.27066147733061247
109006,0.2688871598095489
68871,0.16097481404358915
63714,0.12337163576126312
66494,0.10359223581895487
71082,0.15541398640402157
66542,0.30278488086233873
39337,0.07595298908146042
52739,0.30905189464043775
94229,0.09197191773919816
5406,0.04267254102632513
8504,0.3798759814971852
97918,0.1953776163042819
69169,0.26664843131078864
39785,0.03683589373506753
4320,0.033515147359423215
57670,0.2743400216318832
94148,0.33161776313734953
100949,0.20072343043056076
27696,0.13129792130449228
28105,0.14284375783720954
10849,0.324220077878645
43691,0.0280149522556381
26128,0.09830616708482316
95253,0.15104859849193203
101033,0.07801638693403148
27508,0.20965401010752874
77844,0.14227492800150465
16931,0.10787259847524346
50370,0.08616182027252242
66308,0.15977816222644278
83678,0.2181433035320388
81753,0.09523347250440518
46715,0.22120041611059485
80418,0.09266656144177537
31403,0.03465591684616829
100975,0.3045802083947392
16865,0.23463327402677525
95583,0.15465108377587064
21318,0.12276914657775784
77478,0.0567937281386031
106716,0.07030761681463772
21446,0.06184197222251844
104946,0.07810879999195373
74960,0.10838525586629404
2402,0.15938756738726717
101641,0.046442855678288354
13208,0.11090928091813049
42620,0.13460407356476284
34597,0.039304151567008026
85726,0.24061424439619286
39718,0.323215713491127
29116,0.2434842149941313
1254,0.09461577658063651
59472,0.08718446585019762
108381,0.1548456329487795
47262,0.14851452331818232
45817,0.03734559159458931
53343,0.029428250982054083
89037,0.07861253518943347
88110,0.032536633291718194
20739,0.10062864629957283
54631,0.09931650178888204
71220,0.040187449142610306
79918,0.05258498381998522
25950,0.12022499063607779
38291,0.03082641381832331
6068,0.10863202516835571
41378,0.21934213698094668
26841,0.0577865608423827
97574,0.12209822803507789
35634,0.166790598208455
40340,0.01658741777609831
50900,0.2713370911248661
104030,0.04037751056810413
23347,0.0856455795046537
18154,0.011590794116670116
91,0.12830359303700697
45706,0.1007201392863211
63825,0.3000193747303766
90526,0.12557180777584356
107692,0.12938516798111033
100172,0.09713572497862079
60984,0.059367567811957324
24608,0.13261053603376446
6383,0.11694017102840787
36619,0.23249757017195355
78510,0.014736528358057867
42813,0.10282317577094206
80062,0.09067925610736761
109075,0.03076293025364949
82808,0.16514754501870763
80208,0.12536052256794827
8517,0.2954233253509896
94382,0.3790444209624334
73988,0.22548944239897556
19264,0.20925305808956743
88768,0.04378124976789571
88254,0.03648098335526275
1887,0.09762193596936285
15725,0.33562120809366575
70854,0.03208816706994937
39596,0.06848797501296322
65508,0.23111752768425634
39188,0.21709248166760325
102029,0.13753117282212154
91813,0.13223341347804246
97508,0.5664247616458074
74774,0.0834701230065264
18953,0.02894135924444708
48832,0.0858703874458054
56103,0.16344553546960602
103809,0.10878750992682673
3368,0.3137959496054273
33608,0.23353089811315836
70431,0.13401575106319144
7270,0.046694162066337974
12182,0.20395742919138066
4679,0.5222073554172564
106444,0.056266545183544216
6990,0.048318795208634226
28111,0.11796602891230527
72020,0.04391279967959574
16181,0.055227755536921094
42758,0.06432599048214611
100433,0.059431526947198804
31295,0.18874285832850762
50025,0.2573138773963414
46637,0.10865429814862833
34907,0.08308717692449516
17247,0.037460382306368396
107169,0.17600518095442488
83222,0.04374109826133409
19948,0.03136263819968729
39275,0.14417409444604123
82901,0.03135656594948996
108215,0.062037496895589815
86222,0.07679887546291062
84604,0.1701987774329255
85205,0.2463128415398205
79538,0.029128723204399364
25968,0.14336311578077784
30800,0.013381306730149933
13250,0.05905034314789153
83236,0.15401299697131565
28914,0.0767004385381745
42456,0.07861948538025373
21067,0.11936542537216537
60021,0.1700840834726967
59685,0.04076572316818871
15808,0.252425731559206
33600,0.04399608557527058
23199,0.08124017137511898
48468,0.04969049371030115
61997,0.12808640631901755
12048,0.0752816103148551
95003,0.013205957589237658
1901,0.09588076192048046
60082,0.1550730271805868
77073,0.04460289003031899
22240,0.03848743550521368
39755,0.20054846899901688
44237,0.18996312977439497
101198,0.1616786329674415
12507,0.06552071847039029
1119,0.02814035915415972
682,0.05118142195577657
55308,0.047334519049397845
95698,0.4614859496758451
21528,0.21552014466999475
15969,0.12732168260174098
7657,0.025301145487227325
62311,0.04047708894545926
82878,0.19107571465854364
50293,0.04135864493300043
62542,0.13037434047763694
102769,0.24819848734661887
90393,0.2537597217328206
5881,0.015397711998992352
58903,0.051728715782202665
51520,0.2365239383354807
31072,0.13488529295168586
98352,0.053132751901973196
36713,0.04459336995263017
100554,0.147938810216686
76855,0.01398474215425221
76256,0.16960476519059303
69353,0.05232622878850704
56731,0.23170965061975093
64439,0.04563887760853564
7482,0.06910970771905033
49519,0.4133662505673842
54582,0.04289964132794591
76484,0.11638226882918554
48350,0.07538929245827192
56403,0.13491987764268104
95277,0.1498216813385365
36173,0.09447166372109514
94409,0.05608112536188066
32985,0.44691942195055373
26385,0.03488303433825576
95165,0.1460427239116564
1079,0.03109994628177064
88036,0.21279573511791228
33737,0.008640198559237396
58788,0.03469012491766089
35408,0.0841536781792923
41346,0.0693735284762812
88855,0.09598621618831996
53229,0.48067190099366547
43805,0.07836684182364377
105342,0.04376015912302382
11915,0.21265129505159286
96605,0.04720831546480119
9243,0.5696310175745384
29947,0.13207650832650727
16373,0.13384417612039487
53260,0.03549072342773658
64425,0.13595827155518742
2084,0.048416677075407234
101998,0.022759982251798008
69297,0.1295409710495896
107715,0.07055961883082289
11519,0.052015374630370606
42135,0.14516393445748166
106764,0.21877709352032843
78584,0.23757959481032845
67813,0.061709223041832816
106953,0.048481234564845745
105801,0.09373947779912634
57860,0.026152183566151087
12531,0.12658220466921175
97834,0.21527032692207498
19120,0.05060142128989174
45663,0.05621570724397727
72996,0.11423818191719555
68901,0.17421884591517048
18023,0.0538861287596858
44800,0.041580553925331616
52081,0.35111966696570673
95111,0.10077326764067154
34393,0.020878976645712484
93606,0.07932083384874668
67678,0.0648676910783608
26474,0.15401614694421267
13573,0.178167318851563
97706,0.07487119282172854
90686,0.2014535113374552
75637,0.17638094338912416
83824,0.01723331567080738
46028,0.20334674154701862
58485,0.16078486427654376
96467,0.14755989595274652
86649,0.05437024706554772
94785,0.12786261956483796
97062,0.2259883346460786
60243,0.20462972568300672
68840,0.10552926700748319
94916,0.25371865672487687
77772,0.21720107531353836
36877,0.07084197642932472
62838,0.08570534560943933
54831,0.10880390583337295
56499,0.049961685524372024
76814,0.4447561006297418
37260,0.05241490234892602
45569,0.10015369506710722
61048,0.09581277813292728
25446,0.08875014840023862
99008,0.13468601006403924
85781,0.07749600828493132
41669,0.139145524007469
36151,0.024931768669010736
61671,0.04599735319479581
50784,0.0128507892354629
105962,0.06204346154945105
95227,0.0659566486618065
61650,0.02729257386342112
82726,0.37396800830235055
106038,0.03247060469478904
2739,0.12057389847238684
80919,0.07289905839258423
71810,0.034458036743880115
97196,0.12322799477272063
85685,0.17167315949977482
15850,0.10639530025858532
27751,0.3083056680333515
100398,0.19874396231672767
9518,0.12999490161057095
5677,0.034824773841634765
94368,0.12300176463362512
70330,0.05141196311338295
98906,0.13104740558048059
95288,0.16928488402768102
7574,0.16086448971614106
52540,0.7655879408165617
34060,0.19206452872666482
69767,0.22004540989233146
80962,0.16662995284459148
71565,0.18294036678852837
103563,0.02479623808225119
105162,0.1385899191455525
3336,0.06954757875279784
90243,0.02975700287161312
12803,0.05166420587536118
104659,0.12497877804305721
95453,0.16687892354605163
7653,0.022323516672595144
102462,0.10327735345216142
84027,0.08788394368550698
22935,0.2156743296618929
51658,0.09132100422913926
94318,0.40335222052831343
28128,0.29733485751618466
1362,0.06923945719931532
52709,0.11290137690229972
65179,0.06483033364843667
54871,0.07007586244433621
14345,0.10452167174847304
16708,0.05691513476461065
89151,0.18251348719117114
100532,0.03347635093386363
19026,0.2016281009028202
106260,0.15733910615491242
91920,0.4418653008899823
4542,0.09929719633242859
12528,0.1226043890987562
109891,0.024011576843845146
58729,0.1628191477697166
39695,0.1533439299273049
28400,0.010739959376740608
109061,0.1550439458648126
8113,0.06653298833944522
108999,0.04233545096041031
97466,0.20155732911273888
83197,0.09407103366267174
87029,0.4213688156965181
88251,0.14729257110261662
11414,0.05113637136463202
5498,0.061946318041873616
84115,0.034993671047494374
39646,0.1622090206032902
38957,0.11850984837732659
9285,0.10283766415581803
87302,0.385077605749548
78450,0.06118128297536001
3447,0.11359492323091781
78600,0.09941267362115179
14866,0.2154712338891304
53851,0.21478723368599534
52897,0.10625356162750875
47999,0.11094178146941547
59789,0.37120253058611985
30392,0.4790381977189211
101782,0.07328936387812866
81917,0.059186287909772727
95454,0.35295480001832014
83632,0.07965567963282673
77275,0.0400984410333556
55491,0.05641363703506393
42652,0.21205079581841924
17742,0.13095599627411955
108267,0.15712465665810518
8775,0.026746784292216233
51471,0.23733424510588536
16557,0.14169631082374048
34293,0.09523487807828383
73262,0.025404855695775604
46556,0.0913863367996596
48042,0.04028244304578022
26909,0.06486731262233282
74014,0.3532895027150907
58405,0.28090968353575174
59921,0.04639901020890768
70042,0.03376225447712805
40785,0.5148715276718978
67278,0.15841300995311636
102350,0.05854994190208808
22920,0.22067728958173533
26934,0.19408616366765055
106036,0.05623327102864458
32758,0.11058443664975597
1155,0.23638825450208692
26494,0.153851309100321
15464,0.21193610648250003
55304,0.02958045438775585
76333,0.2668799081565325
23786,0.05028596149940362
75808,0.07848226864649852
86318,0.04390839235252775
83670,0.3500738027223404
76634,0.07447860304520365
62885,0.14620333500528965
16248,0.0496335407170655
60565,0.0761141603113813
74372,0.16088794569921044
95659,0.06364804210939641
32099,0.09061380799794098
73834,0.07079156735679451
15445,0.09756426504229923
44479,0.1264251921077166
78047,0.040466507518833995
24676,0.061687939180135265
50328,0.030904915453612174
77198,0.10538455222364178
33779,0.30280530922584764
24523,0.017608288504442925
38090,0.09633916787240425
71272,0.1589964953498259
91851,0.12892439703112882
108861,0.10883574080040105
57183,0.11595438888488607
81149,0.08534137961762488
102784,0.2637107317588429
24197,0.04837392732224034
27079,0.15556232249382332
43793,0.3348808228132808
67916,0.04880872074247478
65135,0.2753777552677727
23175,0.09610237441421636
95254,0.2767154803906207
97305,0.16707984055490951
32041,0.03789014234459583
51622,0.14656915695632822
18378,0.015140236434391554
92415,0.15864089287322858
50721,0.09073431117325738
102039,0.035345150208970305
20089,0.16564155315622575
66090,0.16966441758511716
89205,0.2633694034480453
30877,0.0748929160688025
54986,0.08912972512042308
14506,0.16292000184860472
56689,0.06821895934050783
70622,0.048341025710051305
5593,0.03640516874791636
70295,0.27204625708358265
104128,0.10379770450578557
91888,0.14168298606663338
106426,0.14690793308037087
46849,0.09608230599463381
81600,0.09071642815859102
26389,0.19988443384550525
66318,0.030986662353560478
65137,0.08262647734498746
73773,0.11056559480454757
109124,0.36097489618336037
86171,0.0397101415291785
72038,0.13311257215908628
84371,0.06802943083878173
64658,0.09034018337314535
64218,0.1777380394379263
17495,0.047678666512007466
25895,0.07459594672115386
79209,0.20249557695097523
10671,0.03211248200542508
12074,0.16922900562293805
91404,0.061973912723150705
105352,0.1091781083339885
52858,0.08118162834860128
74854,0.1262589294595472
26104,0.050984843984979586
64980,0.09033447908451109
10931,0.07637498296304777
42717,0.057324348560080084
48041,0.12362042524608914
64299,0.02952975497701208
9215,0.020752376293236945
12423,0.1682831719150645
64272,0.09267373207846422
61863,0.03835498229867973
88334,0.039103307531261684
25648,0.19216856329141233
109522,0.1235177951896827
51951,0.031108949334188576
52587,0.20933983639172846
27657,0.1662083686334178
25885,0.3639775889193259
50911,0.25853133419906854
87470,0.12819638615959225
58949,0.13671818845679048
32850,0.2669898588592213
92786,0.11197146012077763
90629,0.21119803922729577
43653,0.142928740294809
97010,0.2513526515547135
57072,0.19651720747097612
74933,0.07379072819105986
24656,0.23088481989348716
51436,0.06138244948973704
13586,0.1952009059290628
82562,0.156894866895344
23606,0.06288125063773647
78224,0.05234633003565198
50307,0.23185236413481972
74294,0.17158520956215215
49389,0.1490586146326077
71602,0.032111751608270386
92438,0.11521707931973986
63307,0.049271282572176486
52842,0.16359240501754
38759,0.1976292935660524
56107,0.08796915612001444
67075,0.10016395671972057
19979,0.26631138060952386
81803,0.044788735701516244
39241,0.20787025944402732
86945,0.0863284846459551
71584,0.13012892571596804
96171,0.2804197674191078
75290,0.31930925479980166
51421,0.12454790925067927
66128,0.04222345937800318
3239,0.056323825546468746
63315,0.18849126031995422
17371,0.042555294560877005
109059,0.17887297938771093
51771,0.04281839185836
20202,0.059394154521666326
12276,0.21093005529860223
15057,0.09632395833803724
63630,0.048260478155161886
93966,0.08284169807263583
57919,0.056731204210627564
78787,0.19332704910858586
25899,0.06575526787051462
13309,0.11715328839482485
85733,0.1795473212243977
42145,0.07824561503113148
73788,0.21051034360513365
74722,0.12524622544804412
29956,0.26947876607811716
195,0.1190869271541647
3946,0.034098917492354455
86392,0.0763615364629324
106169,0.13931556178505725
95683,0.04252863964003067
79357,0.15443538222657593
43412,0.03429132959176676
106568,0.10100478008663978
25780,0.09651157673340725
26585,0.12398331702601388
75613,0.11825758446274058
56323,0.15313377747303752
47339,0.3300009398579395
70786,0.0650289301258939
54185,0.07955243364880558
27020,0.06607302069708751
42604,0.025710958648053374
107030,0.07866632844146217
9818,0.06042927291651712
71441,0.06114482574856813
64197,0.20968066539535904
31063,0.2134734712272838
4014,0.028527264727941468
36931,0.0717933416399383
15398,0.08148400320147671
33539,0.026030814333348425
5993,0.15753124681151295
15855,0.2664232695977121
83564,0.2721494572279351
13823,0.11481711444914858
44953,0.06871865742026148
1889,0.03270233773736676
21185,0.10672958666480477
47534,0.1650360763812506
48799,0.11753261051286411
85973,0.35180715055213596
2186,0.07291641951560662
50496,0.045314105144400624
69950,0.1393201955743731
310,0.29296661477187774
55525,0.13456549862219486
52979,0.1928630306574341
3716,0.18457745425508273
43689,0.12447931653478347
25194,0.032823184727870824
17974,0.15612188005804523
4443,0.18643578730902927
21725,0.10122733389536513
91563,0.06429241332008574
104222,0.09822602279423875
65057,0.08062858175812056
51730,0.28206931658499684
61450,0.09482620289582712
106904,0.06170644402452183
89704,0.11067178838714817
103355,0.030277071418040893
78025,0.1448018097423644
84090,0.054799370248339564
83080,0.16919690207748755
2768,0.30390399871480756
30868,0.17350901420994316
46626,0.1326877164189113
13644,0.07634450428063405
105284,0.10164376046358471
79137,0.161641690720602
39445,0.14008176430164726
21142,0.03862520624073354
88605,0.09792216830968124
97902,0.2118289140639714
21514,0.02263959422001258
107374,0.27281363325250035
101550,0.13577466802929047
77914,0.3122915705724856
62569,0.1140478926766367
86525,0.35763183908022567
106429,0.013889241884166502
26423,0.7117182546850038
48215,0.059654460907945774
97673,0.37714013137461827
73074,0.18166337531413265
27926,0.18003330688009203
107538,0.5851920727410599
81699,0.07533515867723546
46919,0.05960797024987859
17832,0.15942521554769434
94294,0.05390090162637713
30453,0.039182929086576584
3560,0.03893350775863865
46412,0.05165196388777524
6285,0.11477793147415094
30169,0.27207693895778234
5727,0.0674222676473638
32723,0.0835097160320722
48491,0.08241210943060576
61309,0.16982969749422078
39345,0.031421399806124205
94524,0.06985054102560997
81488,0.16392478285533804
59997,0.14036358771367274
101699,0.022278478500594293
31122,0.21123341902903195
84562,0.03739540234133508
3586,0.02868773340416369
88181,0.45015193669675146
51795,0.03478026707780471
96673,0.04383800719709456
102187,0.14094010264458084
71002,0.16676411671799138
29436,0.1421677769788186
6085,0.03483248525043271
50814,0.11680738653639113
36922,0.06737214175034034
93508,0.09986967059302176
4309,0.033939106383657165
41513,0.2468641376702907
79090,0.0735649028190209
48392,0.16962678935591394
51812,0.05804654462141112
70178,0.0662862659107309
33036,0.17108482585076856
83881,0.2846964748894652
73079,0.3487989370597804
96275,0.04907466295505125
21711,0.061464380195419034
92520,0.203640795381871
81935,0.10304538161744406
54344,0.07092768312762532
93396,0.14783711247458578
70303,0.10164938592106142
9116,0.23908847810798745
22962,0.38488490357471833
57117,0.05948049028775401
74434,0.12654452109109593
9813,0.2298033414384238
102306,0.34514750071091055
5996,0.05047218645018533
101957,0.3339834194411001
106157,0.1717317810829464
105680,0.10619826294250828
31275,0.14041856075081371
83741,0.0811245398764525
41926,0.011487005974265361
67539,0.07497948918639573
33294,0.01678494875967353
26489,0.2308249678418423
79196,0.13495104535573563
8148,0.09112475783401514
101902,0.08142724350813232
35326,0.03410057314223854
31198,0.15915225462865967
33142,0.04651269727929829
55168,0.22336083740645515
3219,0.32023059504546914
77286,0.14539879909430178
21975,0.19061522626410754
48819,0.1721695635549547
5995,0.5646937948530549
10173,0.09922940522292956
104469,0.10635508706107179
4208,0.10938560877799959
197,0.1111771482734988
55694,0.23489556280860116
38225,0.04325958336217796
84415,0.304808931255586
78125,0.08356151987307835
29631,0.17910491194056502
97938,0.09455112698756299
80240,0.04639531400107713
80537,0.0680658929642504
43275,0.08905220779705905
64416,0.06855333623374879
38979,0.24992342734374906
41678,0.10040575146524348
50067,0.070378842673403
43734,0.05033380485272098
66349,0.17069994202326863
107965,0.04905629051457257
103372,0.09524424301843241
28028,0.05168819391919026
36458,0.17773809854068834
67596,0.36385725205375347
61381,0.10579127374662711
21343,0.0676627268615488
75310,0.17109768957639687
59679,0.07101498488834218
46209,0.07977053916074489
24564,0.03985021146880514
80783,0.1920724403508847
82074,0.06605645798122117
106249,0.2938307349573082
59499,0.2116461236468882
2311,0.5197708682630746
81000,0.34000585428305974
78128,0.09721398453641515
54619,0.06542172814677677
14316,0.031844914377998225
110020,0.10770285712241608
70908,0.15041596366889692
84190,0.11908578388342168
26983,0.06469126162037903
26092,0.1236646342079469
16406,0.21772389973699227
92330,0.23363349841198813
27582,0.19370889125595142
69773,0.062028756174056565
16253,0.052008337252102695
82315,0.23646151930549017
41497,0.11944178044533536
3924,0.08935711848671833
89768,0.31468117242220134
89179,0.04363799076714123
72450,0.20590660052523335
47695,0.04168237386438258
99222,0.07754779588412593
59512,0.19919858330522952
76928,0.08445267096852133
1953,0.07913011727899132
80131,0.057432381500581775
89173,0.05654936157444152
70088,0.14207253946770063
5066,0.20520693069864038
68269,0.047869993299271094
15976,0.08822058419247325
81734,0.1758923479768279
8436,0.11232698310990309
32866,0.04131700036786878
14857,0.1087031165691155
9460,0.08253453537599603
3309,0.13337155999585995
27156,0.036177632516760004
104069,0.1038667637586291
100228,0.4186547333715368
54571,0.14003618068391907
10508,0.09279634540622055
1812,0.10675731191464793
2168,0.04633702450043938
64131,0.09859365559016905
71846,0.2861844691681758
53308,0.1389005651260991
18140,0.04227376731776736
84505,0.14703555158418113
8241,0.13129879416170423
11402,0.30024635375806874
1292,0.0702366047896667
28979,0.23440768358177497
52790,0.02607100778836695
49586,0.6263281856909925
631,0.07530683706947236
99954,0.11925284445770468
85662,0.22367561903422462
94339,0.09523823214703837
36481,0.3328302428192293
67982,0.1633818873632486
95618,0.11491460297756904
73484,0.08628893162531062
66569,0.16179798704490625
51253,0.10035710698349015
21363,0.054691161979913305
44931,0.03475679090013123
94598,0.024788521376753157
39481,0.08496413170080641
83410,0.07500793947957363
17827,0.23362979426727304
32831,0.1949886864949016
52462,0.2785443368431754
88576,0.15101052249307823
97081,0.2252457746727631
21922,0.44265562354808813
36855,0.14668953315073038
43007,0.11398863225932579
83092,0.28932115891181004
72585,0.0847680561774094
41907,0.15425231820474697
58970,0.1363215890750791
21355,0.038337318879854684
103688,0.15718144726933977
23273,0.1310300067558646
27744,0.08915752589973512
12563,0.18671409669027603
33775,0.08075927920388805
16265,0.28870393932304006
72959,0.04956078565157774
36083,0.022126894761850778
57003,0.0243047344367063
48656,0.04917690144430168
5555,0.23440001450027792
61356,0.08714116508501438
41873,0.12189415218292303
58564,0.2697894097056266
29937,0.11516099324242621
76843,0.16413916198513634
70933,0.06317347785388497
5089,0.15992811626066866
97080,0.12588812247350958
75547,0.1283049639256286
10673,0.05759521789930509
68404,0.14369570275569313
23091,0.2569540643646169
