sell_id,price
1096289300,51882.0
1100212752,50867.0
1095129118,52538.0
1100889050,53075.0
1100970918,53065.0
1101104743,52118.0
1085782410,53465.0
1090351200,53216.0
1088794458,48426.0
1101211032,54708.0
1101209061,55076.0
1095265936,40023.0
1100164816,45207.0
1100299308,41293.0
1101097810,56517.0
1099502814,59520.0
1093643072,53901.0
1075099593,54387.0
1098681882,50178.0
1093473294,50580.0
1090899904,51108.0
1100848056,59355.0
1094682538,48783.0
1101091775,54093.0
1101247603,54379.0
1095473140,40912.0
1099140930,46009.0
1100908612,56221.0
1099508708,50156.0
1101210954,56868.0
1101154586,52042.0
1095725738,51071.0
1100610720,53188.0
1098776608,55895.0
1053220024,52726.0
1101212928,50467.0
1101098951,53816.0
1094834976,52368.0
1101154367,50819.0
1100218236,45337.0
1100786760,51607.0
1101185079,53144.0
1099521074,55533.0
1101017189,57377.0
1099312136,45646.0
1086319746,50840.0
1101113185,46293.0
1100944724,53915.0
1095779988,52053.0
1101095948,53027.0
1099578738,52752.0
1101186218,51351.0
1101075633,53236.0
1100027170,57313.0
1084368429,47492.0
1101132776,56102.0
1100891246,45238.0
1098765740,50594.0
1100346564,56266.0
1096726252,53689.0
1100806762,58746.0
1100720672,46264.0
1098971758,55816.0
1094251210,56824.0
1098240008,54252.0
1099142714,52365.0
1100674526,51132.0
1095769120,48679.0
1101084012,51283.0
1101137707,52761.0
1097676172,41902.0
1100917972,50742.0
1082120470,49267.0
1100051888,44244.0
1089354396,47404.0
1100881264,52708.0
1095067416,52237.0
1101076488,52003.0
1096477886,42883.0
1100192850,52074.0
1101273203,57028.0
1100649658,55050.0
1100121420,43848.0
1101177450,44491.0
1101077121,50679.0
1099672392,55669.0
1100568038,55868.0
1093690978,58907.0
1072075482,42447.0
1100961834,50272.0
1101105846,51362.0
1101168583,53137.0
1098540282,50863.0
1096786222,44820.0
1100569670,55149.0
1088299538,55397.0
1100677982,53540.0
1100746922,41407.0
1101045256,51344.0
1099114789,57227.0
1087957713,53991.0
1091147928,58528.0
1086988619,48476.0
1101057586,55103.0
1101035002,54342.0
1100711388,52689.0
1101069650,54134.0
1100685954,53719.0
1090687544,57552.0
1098885382,42945.0
1096063686,41809.0
1099260026,44980.0
1101206344,54820.0
1099474158,53752.0
1100719412,51811.0
1101097729,49341.0
1098535288,53835.0
1100832366,54650.0
1099608184,43045.0
1101290999,49828.0
1097324706,53674.0
1101285442,53878.0
1093906288,60459.0
1083539567,45336.0
1101211493,44323.0
1095677434,45027.0
1101112783,54995.0
1100321122,50580.0
1067590086,42137.0
1099104881,42620.0
1100395168,41847.0
1096146244,53835.0
1055095204,52756.0
1100775248,46285.0
1101112910,54024.0
1097994150,44367.0
1099253308,57376.0
1100486604,55270.0
1099461858,43078.0
1100481624,46574.0
1100325960,54321.0
1101081103,59955.0
1051424644,54045.0
1095426584,45702.0
1088305384,51431.0
1100926708,52481.0
1096363162,48046.0
1101271710,49671.0
1094683506,55949.0
1086626006,43209.0
1099797624,58840.0
1101101853,54135.0
1100304080,55505.0
1101063922,55486.0
1074728063,42692.0
1101262627,45693.0
1100597392,57281.0
1100752810,53213.0
1099684506,47879.0
1094210030,50572.0
1101095295,56290.0
1093649192,44458.0
1083802285,44237.0
1100709432,50436.0
1096218856,52541.0
1094651588,44587.0
1100396078,58153.0
1100840480,52218.0
1101186011,42341.0
1096039858,47180.0
1097537121,57119.0
1100792658,55735.0
1053459014,52485.0
1093319442,44711.0
1094117496,52500.0
1100869158,59355.0
1101286479,47330.0
1096921974,52552.0
1096956634,47777.0
1101256696,52908.0
1097563900,54310.0
1094111546,54029.0
1101263469,51281.0
1090304200,54251.0
1099722096,53572.0
1094845412,43053.0
1098529746,50255.0
1096866870,51574.0
1101203500,54825.0
1100870968,51810.0
1093554258,41436.0
1100730486,50608.0
1099222040,44804.0
1100835480,57065.0
1095453016,55019.0
1100661400,48737.0
1100805080,51290.0
1098107492,57862.0
1101162256,55693.0
1092292716,53981.0
1101084385,51988.0
1101220471,55093.0
1099777072,56915.0
1099675212,47399.0
1098824042,45149.0
1101294012,52573.0
1101028192,47618.0
1101081222,52298.0
1101218756,53875.0
1101218810,44302.0
1078634083,49862.0
1098293372,53162.0
1100099270,52869.0
1087718730,41305.0
1082444506,52832.0
1100992960,53469.0
1088604596,56078.0
1097651350,53233.0
1101153017,53555.0
1100239876,52248.0
1098435792,45198.0
1100178434,51066.0
1100993612,56425.0
1093263598,53957.0
1100628376,56764.0
1099361792,47539.0
1100190962,52461.0
1101011005,52310.0
1092227414,51670.0
1099790484,43244.0
1097690708,44263.0
1082744124,44682.0
1101207798,50366.0
1100767316,43106.0
1095387204,51021.0
1100063866,52590.0
1091815560,49782.0
1101172894,44525.0
1081235944,56638.0
1100377554,43149.0
1088097488,53917.0
1101282899,54067.0
1100226088,44551.0
1101274005,55098.0
1093551710,51824.0
1087441322,57818.0
1100087346,44055.0
1100921688,53064.0
1101241093,51600.0
1101203201,42820.0
1099355000,44267.0
1100515850,42275.0
1100035684,44712.0
1101222662,51687.0
1101154230,54801.0
1101141194,56672.0
1101072957,50687.0
1100948424,52593.0
1095250090,54234.0
1100953678,60366.0
1101166159,57080.0
1096763886,43398.0
1095008808,44326.0
1099648734,51863.0
1101291827,52191.0
1098193112,53705.0
1101048708,54650.0
1097342686,51315.0
1099661750,53677.0
1096791836,53576.0
1100573592,51645.0
1095347986,51939.0
1101263751,59744.0
1100723624,61120.0
1100242698,51611.0
1098779058,57123.0
1100964626,54562.0
1096821834,42606.0
1097027630,54990.0
1100968348,42343.0
1087789968,51315.0
1101261028,53918.0
1101221075,48209.0
1099372224,51503.0
1096902410,54007.0
1101032608,51779.0
1100698856,43561.0
1100329610,45558.0
1096604812,50493.0
1088666570,52570.0
1093696776,56448.0
1101016499,53655.0
1101126505,54011.0
1070546299,42862.0
1100397360,51776.0
1101284967,54565.0
1100609986,52975.0
1100829898,55732.0
1100792630,56267.0
1100756204,57790.0
1101250615,53998.0
1100819766,54499.0
1099480440,46842.0
1100120012,44025.0
1101074762,50117.0
1091799840,42795.0
1101223774,53606.0
1097965520,43779.0
1100631272,44494.0
1100605664,43629.0
1101286900,49580.0
1087070839,44187.0
1100793142,54638.0
1100594670,49965.0
1096219808,52204.0
1094557328,56563.0
1101043528,49213.0
1101194002,53357.0
1100592470,54845.0
1092121830,51658.0
1101109753,54891.0
1099478642,53658.0
1100221898,48083.0
1088943842,43807.0
1100447872,50511.0
1101119578,56072.0
1099079174,42043.0
1101031556,51180.0
1092991908,50189.0
1098642354,57859.0
1101027436,42348.0
1101206839,46960.0
1090241914,61044.0
1101085539,51593.0
1095868806,51389.0
1096746802,51051.0
1094513036,50121.0
1095020664,53718.0
1100336930,54238.0
1095111980,55025.0
1098630686,55047.0
1100717874,52656.0
1086075526,51903.0
1101246631,51132.0
1101198471,54897.0
1100189198,57105.0
1101145846,51906.0
1100040300,57045.0
1100243118,54411.0
1100213748,43279.0
1100972108,43233.0
1099412468,57145.0
1101267520,51891.0
1100404794,43520.0
1089294106,51459.0
1100461580,50288.0
1099804786,49955.0
1099768898,42894.0
1100650316,49155.0
1085819120,54033.0
1101126260,57371.0
1100767314,47428.0
1101080707,53592.0
1101220235,56482.0
1099635248,53643.0
1098948164,44294.0
1101277581,53758.0
1101091134,51818.0
1101028334,56948.0
1091134782,54310.0
1095496066,53496.0
1079711034,43162.0
1100942536,52525.0
1100893722,53637.0
1080368044,51792.0
1100994194,53872.0
1101219578,50683.0
1101274577,51827.0
1101207519,51282.0
1099630378,52770.0
1101098017,54692.0
1099536296,46132.0
1099964740,54612.0
1101095240,57866.0
1092649022,53563.0
1101164598,52883.0
1099884664,44607.0
1101223438,44095.0
1075860795,51141.0
1098748872,40822.0
1101252277,44259.0
1101195665,43965.0
1101137387,44570.0
1101294787,42478.0
1096869258,59916.0
1070140123,49153.0
1099980540,58802.0
1096397630,53362.0
1093706502,54396.0
1097295122,49183.0
1097265256,57302.0
1100970190,54199.0
1101041126,57234.0
1100474230,43578.0
1100772542,54142.0
1101115705,50728.0
1089708251,43681.0
1095090626,47191.0
1100792342,55382.0
1100661488,41234.0
1100800382,54498.0
1100558344,54704.0
1101254590,44054.0
1100117804,54241.0
1095334456,52927.0
1101248713,53640.0
1094321266,40708.0
1100881220,44928.0
1101099221,52411.0
1098994478,60665.0
1100008600,49837.0
1096706146,56028.0
1100593378,59850.0
1101273173,43453.0
1084547631,50866.0
1091726696,49521.0
1101261323,52314.0
1101211678,57381.0
1095877446,53035.0
1101160143,53878.0
1101133415,55494.0
1072748456,54424.0
1089469142,43783.0
1037633126,54183.0
1101293506,49680.0
1100756198,44619.0
1101135281,52586.0
1093939504,62260.0
1097265590,58490.0
1099681830,44717.0
1100970188,57193.0
1096895392,43335.0
1094813798,51639.0
1092795194,44002.0
1100475516,53390.0
1099994648,51804.0
1097818562,51190.0
1100829738,53949.0
1096250828,53859.0
1097447526,58105.0
1101243324,49970.0
1100634374,50161.0
1100492442,52802.0
1099092852,50462.0
1088729432,45302.0
1056355062,43299.0
1085679980,53738.0
1099586026,52064.0
1095264468,52223.0
1095505874,45043.0
1085242444,54095.0
1101246160,55524.0
1092785906,53645.0
1101271379,58120.0
1101055888,55973.0
1099754000,54900.0
1091150076,54507.0
1094693190,50596.0
1090369214,55633.0
1098583396,58426.0
1101099186,54234.0
1101022310,52884.0
1099871094,53246.0
1081188862,55729.0
1100225532,50609.0
1101246472,48779.0
1096656924,50210.0
1101091552,44173.0
1100804082,50990.0
1100458938,56071.0
1100204076,44091.0
1093282912,46286.0
1100756002,52033.0
1098939916,57025.0
1100662402,51858.0
1090944180,45678.0
1099354680,56401.0
1101254422,54192.0
1101199944,56177.0
1100631994,51390.0
1101198493,57638.0
1099568008,43718.0
1093420328,43097.0
1083733385,40490.0
1099901722,51643.0
1092470724,50877.0
1101173640,45949.0
1101098124,50903.0
1100221296,54282.0
1101234453,51102.0
1097968086,44399.0
1096384776,46154.0
1099577176,56423.0
1077814084,53215.0
1099511626,48911.0
1100818522,46690.0
1099950866,48053.0
1086446718,43951.0
1101179381,54661.0
1101073967,53769.0
1100096554,53482.0
1096028536,54724.0
1096738002,43251.0
1082101684,51326.0
1078337657,53495.0
1094613192,44203.0
1095481920,44066.0
1100077392,38025.0
1100742712,43732.0
1100234428,53767.0
1077676091,44633.0
1099357768,45659.0
1098849234,41587.0
1089444144,43058.0
1097601420,44746.0
1099996812,52759.0
1096645828,52259.0
1101255442,53048.0
1099959798,53588.0
1098383248,55716.0
1095641534,44933.0
1100860962,42922.0
1100732282,43686.0
1096675360,48281.0
1099934495,49667.0
1101028146,53314.0
1099737378,57629.0
1099612524,53994.0
1099903194,56136.0
1101113663,44960.0
1100676478,52764.0
1100567382,54166.0
1101141409,51179.0
1100487298,52256.0
1099814056,44016.0
1101188374,39402.0
1100017874,53300.0
1100858016,53223.0
1095638132,50394.0
1086616058,55108.0
1100852078,57837.0
1091985378,45054.0
1101203582,55281.0
1100269456,50961.0
1097374990,55062.0
1100754776,50911.0
1095898448,55926.0
1099853536,42809.0
1101216321,56293.0
1100740144,56330.0
1086973719,46155.0
1100799666,54583.0
1101280961,43923.0
1098541940,53189.0
1100115814,47463.0
1100874810,52673.0
1091325380,44190.0
1099136654,43994.0
1095022482,54976.0
1097735456,51392.0
1101004866,50541.0
1098111882,52856.0
1095870076,53751.0
1084402085,53577.0
1096450724,52136.0
1097674168,52581.0
1096920738,39659.0
1101210210,50462.0
1094271098,58189.0
1100829144,53787.0
1097377588,50563.0
1097265266,57473.0
1094785260,53656.0
1100791466,58083.0
1098143152,51118.0
1100793174,48344.0
1093630826,56289.0
1099975744,51978.0
1100424958,41476.0
1095307760,44546.0
1092735514,53154.0
1100039270,51913.0
1100842254,56431.0
1100664280,55619.0
1100791140,51117.0
1095470266,54176.0
1096329622,55595.0
1096846350,45998.0
1098321078,47188.0
1091026892,55752.0
1094927422,50573.0
1100084714,55878.0
1101076367,57573.0
1099645478,50281.0
1101259322,53513.0
1096254220,46217.0
1096109592,51922.0
1099300154,54673.0
1098288010,45064.0
1098916318,44778.0
1100634442,51547.0
1098671242,52021.0
1100877406,56777.0
1101028336,50831.0
1095242912,54054.0
1095044916,49617.0
1097194162,53131.0
1098121326,50416.0
1096980514,53282.0
1096125656,56072.0
1101032060,56825.0
1100345716,49153.0
1096999780,43906.0
1087530346,45677.0
1101055828,50976.0
1096288110,53501.0
1100704364,50981.0
1097282626,56092.0
1099459856,56766.0
1100516162,56574.0
1095299848,41788.0
1083208420,55851.0
1098376630,49703.0
1095742082,43503.0
1096925466,55693.0
1101214761,53855.0
1087328196,51814.0
1099881568,55002.0
1100986384,48556.0
1101218577,54340.0
1080349318,43043.0
1098106340,44149.0
1098444902,44065.0
1098310948,54855.0
1097581434,44562.0
1097124892,43492.0
1095714830,50848.0
1100836806,57291.0
1097697976,54780.0
1090062032,53097.0
1099346922,51530.0
1099233114,56026.0
1101133700,51844.0
1095186860,52697.0
1101249118,55899.0
1101292949,51444.0
1096965696,49468.0
1092793650,53958.0
1100240976,53258.0
1099822264,54602.0
1100825430,54241.0
1095880404,49514.0
1091254158,56208.0
1098296198,50356.0
1099954340,42640.0
1099397138,55327.0
1094929618,44190.0
1100139538,52656.0
1100126824,44782.0
1099590368,53711.0
1101215237,57336.0
1099499380,54067.0
1101285505,51272.0
1100051588,58387.0
1078889363,51994.0
1100432740,45642.0
1099150204,54090.0
1078131819,53300.0
1100861964,58963.0
1101252827,53600.0
1100952152,50962.0
1095995748,51981.0
1100217122,53668.0
1096999900,53819.0
1101073784,50821.0
1094349486,52243.0
1099397738,57493.0
1101103417,45370.0
1101215542,54897.0
1088582640,43631.0
1099987106,43334.0
1098197552,55001.0
1098822066,53525.0
1098761484,55604.0
1098085984,54398.0
1101178847,51656.0
1099036058,43905.0
1099393478,43665.0
1092566476,50778.0
1100785452,55384.0
1100820772,46192.0
1100381462,42693.0
1099150060,43815.0
1101107128,51766.0
1099814286,46196.0
1100474134,44025.0
1093032806,46387.0
1096174440,51450.0
1100715106,53470.0
1096742448,40660.0
1101115658,53698.0
1100842270,51061.0
1100990736,42452.0
1099760678,50903.0
1099782630,43457.0
1101189189,51912.0
1100917976,52867.0
1084459725,55987.0
1100920300,45933.0
1100534212,52371.0
1096939352,51530.0
1100055046,60649.0
1100290278,53466.0
1095821434,45158.0
1101087232,43537.0
1099717286,48673.0
1099710942,51482.0
1098358010,50827.0
1100793228,51681.0
1100366230,50141.0
1101289795,49686.0
1096849854,55204.0
1101139235,51547.0
1100893504,58120.0
1085862588,47673.0
1096225206,42186.0
1064003388,52975.0
1100051584,58508.0
1100964840,52853.0
1096048868,53308.0
1089326454,51188.0
1079072914,54806.0
1097150126,42126.0
1100096210,52138.0
1098824166,54190.0
1100144832,54679.0
1100323894,45036.0
1097065016,53862.0
1087552728,54569.0
1101059168,45046.0
1097265250,57317.0
1091908532,50265.0
1101278076,52694.0
1085228900,52335.0
1099207504,44066.0
1101156656,43095.0
1100723118,51898.0
1100772896,42879.0
1100990480,52147.0
1100369060,46896.0
1093720392,52752.0
1100946960,57447.0
1086690892,49892.0
1101120795,53215.0
1100904416,54549.0
1098433332,40021.0
1101220611,56691.0
1100766456,56573.0
1096247348,43553.0
1099445320,56417.0
1098680968,48683.0
1101099941,53273.0
1069950788,46164.0
1100556764,53239.0
1097385088,54082.0
1087908102,55244.0
1101196139,55306.0
1100931578,53847.0
1094357050,52851.0
1101282915,52019.0
1100596192,51024.0
1100932552,54196.0
1094193164,53472.0
1084438167,44950.0
1101160280,51776.0
1101248292,51776.0
1098631996,52436.0
1077741285,54626.0
1098434338,53703.0
1098975296,46412.0
1097103548,42442.0
1101241677,52814.0
1095873240,53770.0
1098924202,48932.0
1101069076,42650.0
1085327004,53884.0
1014105733,55599.0
1100731832,53714.0
1101248174,54023.0
1100297468,51405.0
1100868652,53693.0
1100789256,52294.0
1096988656,52192.0
1099749336,57192.0
1101209748,42626.0
1100837290,54287.0
1100221992,54114.0
1088069998,53158.0
1097420234,54059.0
1099528138,56227.0
1100884018,53060.0
1099556560,51121.0
1100904482,44950.0
1089747245,52667.0
1100910340,44885.0
1099275530,53264.0
1100794818,51202.0
1101142701,52311.0
1088597544,46237.0
1099694600,42754.0
1052472968,41903.0
1100553856,46610.0
1094217820,53111.0
1095702870,44739.0
1096355858,55984.0
1093887178,43966.0
1101117661,53250.0
1090304700,49766.0
1095750288,52771.0
1100474722,51293.0
1100858512,51265.0
1094497202,51775.0
1099813694,50774.0
1099919452,51273.0
1100658470,51862.0
1082169460,49005.0
1101219141,54559.0
1076154161,48235.0
1096195748,43098.0
1097114050,50892.0
1099741844,57349.0
1098007596,49538.0
1094075112,44700.0
1100982956,51528.0
1099093524,51137.0
1084479111,52439.0
1101074450,54706.0
1101052402,49095.0
1101154254,49934.0
1101212612,45193.0
1094959096,44216.0
1101123650,51402.0
1092299006,51522.0
1071391274,53506.0
1097437204,56174.0
1101097698,54440.0
1100259114,46518.0
1100345032,45533.0
1092612584,45272.0
1100905338,44380.0
1098787136,50728.0
1100260454,44193.0
1096831192,52473.0
1100850702,51419.0
1083890457,41816.0
1094298526,51857.0
1095381110,53591.0
1096253768,45904.0
1099889206,49688.0
1100993246,53144.0
1098381058,51969.0
1100930020,51982.0
1094251192,56506.0
1099667996,52715.0
1093528120,52525.0
1091563366,52338.0
1095848438,50597.0
1098085954,45068.0
1101234698,52375.0
1099310384,43419.0
1098748996,49823.0
1094661946,44699.0
1100496470,53279.0
1100434182,53288.0
1100433254,51267.0
1100626320,52384.0
1100838652,50096.0
1094252970,50529.0
1095810230,52255.0
1100119914,53634.0
1101055920,39805.0
1098168384,51702.0
1100051580,58133.0
1100413958,42995.0
1084931554,52445.0
1100212694,45166.0
1096042282,52874.0
1073094548,44764.0
1095167950,52707.0
1088970060,53678.0
1033319611,42397.0
1099577882,49300.0
1100871456,50187.0
1095225348,53368.0
1096213486,50616.0
1095944334,44272.0
1097295440,44483.0
1097301294,42668.0
1094022858,53637.0
1100051314,43266.0
1101076718,53534.0
1101196372,51883.0
1101073673,51242.0
1098357894,51286.0
1101157000,39896.0
1101283660,51198.0
1101319653,51598.0
1100768238,55722.0
1101209459,49600.0
1100875766,54217.0
1101206102,48715.0
1101314865,48343.0
1101265486,47017.0
1100023000,50782.0
1100152940,51511.0
1101247577,55554.0
1101281589,56074.0
1101317824,52328.0
1101294561,54448.0
1100623802,45315.0
1101175468,50606.0
1100909498,51634.0
1100933000,47674.0
1101281655,39785.0
1101149833,49808.0
1101237996,55278.0
1100978350,52626.0
1101316721,53761.0
1101202064,44558.0
1101135548,47865.0
1101200218,54544.0
1100807482,50118.0
1101048062,55254.0
1101205036,44300.0
1101206095,53206.0
1101324192,54099.0
1101260851,40835.0
1101297574,54057.0
1100636092,52700.0
1101313928,50949.0
1101230714,53021.0
1101322082,51693.0
1100275714,53216.0
1101247713,39916.0
1101260803,51640.0
1101324274,51557.0
1101084673,49732.0
1101035064,45679.0
1101324100,42641.0
1101081832,53559.0
1101324291,39743.0
1101322450,50329.0
1101317349,52353.0
1101130489,48256.0
1100331690,42604.0
1101320186,53480.0
1099044072,38083.0
1101311553,54419.0
1101322496,49458.0
1101312022,53800.0
1101289395,51062.0
1101323682,53931.0
1101318346,50408.0
1101324119,42844.0
1101316719,55510.0
1100800994,57803.0
1101275992,54473.0
1101322687,49235.0
1101323719,43484.0
1101318052,54361.0
1101305166,50795.0
1101117339,50714.0
1101318367,42724.0
1101318637,54736.0
1101314866,55435.0
1101321664,54076.0
1101323545,40527.0
1101318351,52698.0
1101316717,56877.0
1101322946,53957.0
1101314206,52260.0
1101311478,49363.0
1100555806,57236.0
1101323834,54234.0
1101307677,49491.0
1101316827,55397.0
1101320821,51462.0
1101298047,49915.0
1101322427,40208.0
1101206907,54727.0
1101313834,56998.0
1100918774,53298.0
1101322608,47971.0
1101318360,47499.0
1101323011,53881.0
1101322957,52214.0
1100991338,52326.0
1101315848,51894.0
1101245374,51824.0
1101305404,52431.0
1101306685,55550.0
1101302689,52960.0
1101321557,43992.0
1101206147,57601.0
1101321673,51908.0
1101305165,50048.0
1101310840,49080.0
1101318341,54837.0
1101324791,61098.0
1101324277,55918.0
1100979462,55681.0
1101325612,51190.0
1100809112,50191.0
1101297119,52614.0
1101325508,57050.0
1101306581,50546.0
1101276635,50976.0
1101315565,54623.0
1098830284,53137.0
1101313926,54883.0
1100986412,51676.0
1101221459,47595.0
1101318348,48881.0
1101313924,54106.0
1101322455,42673.0
1101324437,55655.0
1101179297,43851.0
1101307169,51423.0
1101166942,41988.0
1100486688,53566.0
1101308293,50440.0
1101297114,50252.0
1101324662,44373.0
1101322416,51401.0
1101212728,43182.0
1100806206,53159.0
1101080763,50357.0
1101297297,43454.0
1098295784,44744.0
1101306905,47868.0
1101320706,51350.0
1101301985,50246.0
1101073010,48711.0
1101210435,52682.0
1101303653,53830.0
1101301613,55317.0
1101295443,58451.0
1101080873,50110.0
1101292909,56516.0
1101092581,53399.0
1101321729,45147.0
1101320892,52418.0
1101298643,52504.0
1101073006,50986.0
1101307172,47732.0
1101320222,52649.0
1100285808,52432.0
1101230877,52659.0
1099237842,41654.0
1101283769,53999.0
1101302798,40898.0
1101298024,53518.0
1101235947,52335.0
1101320941,52621.0
1101320596,41768.0
1101295392,54029.0
1101297109,50941.0
1101287364,54574.0
1101293697,43612.0
1101289114,55160.0
1101302830,44777.0
1101293704,53475.0
1101200507,50923.0
1101296429,52755.0
1101276657,52243.0
1101320095,47464.0
1101320839,51907.0
1101286258,50954.0
1101226984,47687.0
1101296612,49414.0
1101094048,53798.0
1101180184,41143.0
1101266237,52597.0
1101293698,52459.0
1101221287,50329.0
1101285075,49115.0
1101231181,39147.0
1101288223,44085.0
1101287356,51803.0
1101246108,52019.0
1100103404,53270.0
1100991872,40338.0
1101319946,56232.0
1101281179,58633.0
1101286024,48903.0
1101289872,53491.0
1101289871,54828.0
1101283262,56226.0
1101273950,54218.0
1101286071,57769.0
1101286462,53507.0
1101287365,54957.0
1101222865,52109.0
1101273019,50759.0
1100706376,48913.0
1101285128,57168.0
1101285193,51847.0
1101271121,50843.0
1101072881,52077.0
1101187087,48600.0
1101274936,54486.0
1101119008,50944.0
1101277562,56966.0
1100127186,52717.0
1101025582,54484.0
1101285191,47498.0
1101282459,54478.0
1101283234,57534.0
1101276872,50530.0
1101135559,39636.0
1101269589,48408.0
1101279217,49707.0
1100499530,51615.0
1100978864,52629.0
1101272911,41201.0
1101246578,54021.0
1101140175,50297.0
1100639158,50861.0
1101272586,52398.0
1101274937,53521.0
1101272581,53097.0
1101281328,42006.0
1101273314,55239.0
1101275588,54999.0
1099459950,43359.0
1101319229,44094.0
1101268550,56643.0
1101179474,52953.0
1101273316,56598.0
1101259569,53169.0
1101207921,52270.0
1080956750,54608.0
1101273945,54164.0
1101275589,57777.0
1100637440,50254.0
1100854216,56412.0
1101094065,52895.0
1100507120,52511.0
1101273986,55844.0
1101276311,54898.0
1101267194,53268.0
1100383606,47462.0
1101259554,49893.0
1101094067,43118.0
1101267192,53978.0
1101262031,53619.0
1100967396,53611.0
1101267101,53908.0
1099889120,53584.0
1101239889,54079.0
1100583366,57645.0
1100162670,55316.0
1100608326,49608.0
1101255544,53748.0
1101318695,58292.0
1101267099,57368.0
1101267774,55214.0
1101257089,53144.0
1101273971,51491.0
1101266423,52204.0
1101319337,52264.0
1101243239,58502.0
1101267110,42443.0
1101255541,54853.0
1101257417,51549.0
1101267186,50458.0
1100854418,38544.0
1101265483,42457.0
1101319127,48379.0
1101257052,56644.0
1101244043,52984.0
1101250753,52483.0
1101286079,55239.0
1101295155,51446.0
1101260279,58007.0
1100812712,56680.0
1101318654,51459.0
1101318611,47278.0
1100616780,50197.0
1099996694,52793.0
1101315594,53859.0
1101255590,55920.0
1101243576,53103.0
1101174752,57178.0
1101251467,54695.0
1101255510,52776.0
1101090619,53390.0
1101239496,49234.0
1101249982,45753.0
1101255540,57014.0
1101314429,55171.0
1101251476,49415.0
1101315794,50054.0
1101243434,52558.0
1100821902,54780.0
1101241364,54942.0
1101233135,47076.0
1101248256,51088.0
1101251462,54317.0
1101316236,55942.0
1101311826,40995.0
1101240162,52338.0
1101303005,53430.0
1101231691,50465.0
1101239507,50098.0
1101243593,54794.0
1101220116,53058.0
1101244832,53283.0
1101239911,54052.0
1101233769,51362.0
1101239459,52678.0
1101238840,54906.0
1101241225,55761.0
1101231615,49890.0
1101237522,49969.0
1101127059,52697.0
1101154686,52916.0
1101315569,53090.0
1101314757,53911.0
1101239504,53364.0
1101241165,54153.0
1101314799,43874.0
1101310531,48660.0
1101317017,43566.0
1101234718,48502.0
1101234713,54639.0
1100777772,56144.0
1101220061,57289.0
1101313445,54171.0
1101230890,53112.0
1100774118,52041.0
1101220596,52307.0
1100772268,46023.0
1101315423,46295.0
1101229665,49391.0
1101316232,52880.0
1101313839,53989.0
1101148625,55028.0
1101231622,53638.0
1101220129,58139.0
1101215896,53991.0
1101218212,51910.0
1101226882,52697.0
1101310718,50386.0
1101214287,54564.0
1101312654,52462.0
1101314067,52582.0
1101280608,55998.0
1101220123,53733.0
1101310756,50356.0
1101238007,50981.0
1101311532,44248.0
1101301032,53411.0
1101217220,53873.0
1101290922,51200.0
1101313082,54360.0
1101310534,54029.0
1101220122,55795.0
1101209477,42330.0
1101212207,51054.0
1101215583,52002.0
1101201769,53811.0
1101312172,42875.0
1101310219,39679.0
1101215260,51193.0
1101252444,49624.0
1101214639,50886.0
1101150956,44191.0
1101310228,53451.0
1100248532,52427.0
1101201771,53610.0
1101201411,53996.0
1101207843,51498.0
1100189390,42908.0
1101211283,48941.0
1101209177,52618.0
1101188088,55462.0
1101209894,56573.0
1101193460,53901.0
1101310839,36845.0
1101186662,51831.0
1101186792,55874.0
1101309814,54489.0
1101310892,45676.0
1101290622,52055.0
1101195664,53549.0
1101179060,56908.0
1101307398,57490.0
1101207856,53789.0
1101201768,53507.0
1101193594,53621.0
1101201483,55179.0
1101195392,53696.0
1101201586,51624.0
1101307344,48813.0
1101307439,48166.0
1101174883,52734.0
1101156879,53309.0
1096890674,57096.0
1101306550,52743.0
1101307730,50850.0
1101118546,50719.0
1101190891,43110.0
1101194784,47872.0
1101143563,54991.0
1099964148,51084.0
1101189593,53616.0
1053893560,55358.0
1100477644,55820.0
1100934604,43957.0
1101271894,51590.0
1101207653,54802.0
1101152947,40987.0
1100962094,55770.0
1101111547,57651.0
1101306443,48440.0
1093929146,55309.0
1100773632,53858.0
1101166951,54568.0
1100980008,46268.0
1101199241,52798.0
1100790304,40809.0
1101173670,43571.0
1099688326,59100.0
1101163260,53131.0
1097894488,41579.0
1080207484,43327.0
1099155706,51194.0
1099744704,52324.0
1101165855,54208.0
1101189689,49043.0
1101306718,54357.0
1098428208,53070.0
1101170541,51141.0
1101191117,54735.0
1101155754,52987.0
1101151705,53647.0
1101163097,55617.0
1091315966,54391.0
1101267498,43077.0
1101269239,54913.0
1099358238,52810.0
1100298286,54270.0
1079998968,51081.0
1101119888,42782.0
1101257142,54571.0
1101190889,51071.0
1101046894,43482.0
1101277109,50477.0
1101191344,53064.0
1092999046,52396.0
1101168458,49464.0
1099849734,41668.0
1098178742,56821.0
1101166311,51871.0
1100378274,51994.0
1096135358,57318.0
1099231614,49294.0
1101243801,54399.0
1101031306,55825.0
1101183750,48983.0
1101174881,50847.0
1096161626,42676.0
1101152450,54645.0
1099475052,49601.0
1099006684,51876.0
1101167546,52270.0
1100887346,52822.0
1101190579,50439.0
1101299813,51706.0
1101180090,54230.0
1100685470,44454.0
1101172655,40948.0
1101155752,50251.0
1093474578,42168.0
1100834986,58132.0
1101260858,41471.0
1101155760,50160.0
1101155923,51686.0
